id,date,predicted_sales
HOUSEHOLD_1_002_WI_1,2025-12-09,0
HOUSEHOLD_1_002_WI_1,2025-12-10,0
HOUSEHOLD_1_002_WI_1,2025-12-11,0
HOUSEHOLD_1_002_WI_1,2025-12-12,0
HOUSEHOLD_1_002_WI_1,2025-12-13,0
HOUSEHOLD_1_002_WI_1,2025-12-14,0
HOUSEHOLD_1_002_WI_1,2025-12-15,0
HOUSEHOLD_1_002_WI_1,2025-12-16,0
HOUSEHOLD_1_002_WI_1,2025-12-17,0
HOUSEHOLD_1_002_WI_1,2025-12-18,0
HOUSEHOLD_1_002_WI_1,2025-12-19,0
HOUSEHOLD_1_002_WI_1,2025-12-20,0
HOUSEHOLD_1_002_WI_1,2025-12-21,0
HOUSEHOLD_1_002_WI_1,2025-12-22,0
HOUSEHOLD_1_002_WI_1,2025-12-23,0
HOUSEHOLD_1_002_WI_1,2025-12-24,0
HOUSEHOLD_1_002_WI_1,2025-12-25,0
HOUSEHOLD_1_002_WI_1,2025-12-26,0
HOUSEHOLD_1_002_WI_1,2025-12-27,0
HOUSEHOLD_1_002_WI_1,2025-12-28,0
HOUSEHOLD_1_002_WI_1,2025-12-29,0
HOUSEHOLD_1_002_WI_1,2025-12-30,0
HOUSEHOLD_1_002_WI_1,2025-12-31,0
HOUSEHOLD_1_002_WI_2,2025-12-04,0
HOUSEHOLD_1_002_WI_2,2025-12-05,0
HOUSEHOLD_1_002_WI_2,2025-12-06,0
HOUSEHOLD_1_002_WI_2,2025-12-07,0
HOUSEHOLD_1_002_WI_2,2025-12-08,0
HOUSEHOLD_1_002_WI_2,2025-12-09,0
HOUSEHOLD_1_002_WI_2,2025-12-10,0
HOUSEHOLD_1_002_WI_2,2025-12-11,0
HOUSEHOLD_1_002_WI_2,2025-12-12,0
HOUSEHOLD_1_002_WI_2,2025-12-13,0
HOUSEHOLD_1_002_WI_2,2025-12-14,0
HOUSEHOLD_1_002_WI_2,2025-12-15,0
HOUSEHOLD_1_002_WI_2,2025-12-16,0
HOUSEHOLD_1_002_WI_2,2025-12-17,0
HOUSEHOLD_1_002_WI_2,2025-12-18,0
HOUSEHOLD_1_002_WI_2,2025-12-19,0
HOUSEHOLD_1_002_WI_2,2025-12-20,0
HOUSEHOLD_1_002_WI_2,2025-12-21,0
HOUSEHOLD_1_002_WI_2,2025-12-22,0
HOUSEHOLD_1_002_WI_2,2025-12-23,0
HOUSEHOLD_1_002_WI_2,2025-12-24,0
HOUSEHOLD_1_002_WI_2,2025-12-25,0
HOUSEHOLD_1_002_WI_2,2025-12-26,0
HOUSEHOLD_1_002_WI_2,2025-12-27,0
HOUSEHOLD_1_002_WI_2,2025-12-28,0
HOUSEHOLD_1_002_WI_2,2025-12-29,0
HOUSEHOLD_1_002_WI_2,2025-12-30,0
HOUSEHOLD_1_002_WI_2,2025-12-31,0
HOUSEHOLD_1_003_CA_1,2025-12-04,0
HOUSEHOLD_1_003_CA_1,2025-12-05,0
HOUSEHOLD_1_003_CA_1,2025-12-06,0
HOUSEHOLD_1_003_CA_1,2025-12-07,0
HOUSEHOLD_1_003_CA_1,2025-12-08,0
HOUSEHOLD_1_003_CA_1,2025-12-09,0
HOUSEHOLD_1_003_CA_1,2025-12-10,0
HOUSEHOLD_1_003_CA_1,2025-12-11,0
HOUSEHOLD_1_003_CA_1,2025-12-12,0
HOUSEHOLD_1_003_CA_1,2025-12-13,0
HOUSEHOLD_1_003_CA_1,2025-12-14,0
HOUSEHOLD_1_003_CA_1,2025-12-15,0
HOUSEHOLD_1_003_CA_1,2025-12-16,0
HOUSEHOLD_1_003_CA_1,2025-12-17,0
HOUSEHOLD_1_003_CA_1,2025-12-18,0
HOUSEHOLD_1_003_CA_1,2025-12-19,0
HOUSEHOLD_1_003_CA_1,2025-12-20,0
HOUSEHOLD_1_003_CA_1,2025-12-21,0
HOUSEHOLD_1_003_CA_1,2025-12-22,0
HOUSEHOLD_1_003_CA_1,2025-12-23,0
HOUSEHOLD_1_003_CA_1,2025-12-24,0
HOUSEHOLD_1_003_CA_1,2025-12-25,0
HOUSEHOLD_1_003_CA_1,2025-12-26,0
HOUSEHOLD_1_003_CA_1,2025-12-27,0
HOUSEHOLD_1_003_CA_1,2025-12-28,0
HOUSEHOLD_1_003_CA_1,2025-12-29,0
HOUSEHOLD_1_003_CA_1,2025-12-30,0
HOUSEHOLD_1_003_CA_1,2025-12-31,0
HOUSEHOLD_1_003_CA_2,2025-12-04,0
HOUSEHOLD_1_003_CA_2,2025-12-05,0
HOUSEHOLD_1_003_CA_2,2025-12-06,0
HOUSEHOLD_1_003_CA_2,2025-12-07,0
HOUSEHOLD_1_003_CA_2,2025-12-08,0
HOUSEHOLD_1_003_CA_2,2025-12-09,0
HOUSEHOLD_1_003_CA_2,2025-12-10,0
HOUSEHOLD_1_003_CA_2,2025-12-11,0
HOUSEHOLD_1_003_CA_2,2025-12-12,0
HOUSEHOLD_1_003_CA_2,2025-12-13,0
HOUSEHOLD_1_003_CA_2,2025-12-14,0
HOUSEHOLD_1_003_CA_2,2025-12-15,0
HOUSEHOLD_1_003_CA_2,2025-12-16,0
HOUSEHOLD_1_003_CA_2,2025-12-17,0
HOUSEHOLD_1_003_CA_2,2025-12-18,0
HOUSEHOLD_1_003_CA_2,2025-12-19,0
HOUSEHOLD_1_003_CA_2,2025-12-20,0
HOUSEHOLD_1_003_CA_2,2025-12-21,0
HOUSEHOLD_1_003_CA_2,2025-12-22,0
HOUSEHOLD_1_003_CA_2,2025-12-23,0
HOUSEHOLD_1_003_CA_2,2025-12-24,0
HOUSEHOLD_1_003_CA_2,2025-12-25,0
HOUSEHOLD_1_003_CA_2,2025-12-26,0
HOUSEHOLD_1_003_CA_2,2025-12-27,0
HOUSEHOLD_1_003_CA_2,2025-12-28,0
HOUSEHOLD_1_003_CA_2,2025-12-29,0
HOUSEHOLD_1_003_CA_2,2025-12-30,0
HOUSEHOLD_1_003_CA_2,2025-12-31,0
HOUSEHOLD_1_003_CA_3,2025-12-04,0
HOUSEHOLD_1_003_CA_3,2025-12-05,0
HOUSEHOLD_1_003_CA_3,2025-12-06,0
HOUSEHOLD_1_003_CA_3,2025-12-07,0
HOUSEHOLD_1_003_CA_3,2025-12-08,0
HOUSEHOLD_1_003_CA_3,2025-12-09,0
HOUSEHOLD_1_003_CA_3,2025-12-10,0
HOUSEHOLD_1_003_CA_3,2025-12-11,0
HOUSEHOLD_1_003_CA_3,2025-12-12,0
HOUSEHOLD_1_003_CA_3,2025-12-13,0
HOUSEHOLD_1_003_CA_3,2025-12-14,0
HOUSEHOLD_1_003_CA_3,2025-12-15,0
HOUSEHOLD_1_003_CA_3,2025-12-16,0
HOUSEHOLD_1_003_CA_3,2025-12-17,0
HOUSEHOLD_1_003_CA_3,2025-12-18,0
HOUSEHOLD_1_003_CA_3,2025-12-19,0
HOUSEHOLD_1_003_CA_3,2025-12-20,0
HOUSEHOLD_1_003_CA_3,2025-12-21,0
HOUSEHOLD_1_003_CA_3,2025-12-22,0
HOUSEHOLD_1_003_CA_3,2025-12-23,0
HOUSEHOLD_1_003_CA_3,2025-12-24,0
HOUSEHOLD_1_003_CA_3,2025-12-25,0
HOUSEHOLD_1_003_CA_3,2025-12-26,0
HOUSEHOLD_1_003_CA_3,2025-12-27,0
HOUSEHOLD_1_003_CA_3,2025-12-28,0
HOUSEHOLD_1_003_CA_3,2025-12-29,0
HOUSEHOLD_1_003_CA_3,2025-12-30,0
HOUSEHOLD_1_003_CA_3,2025-12-31,0
HOUSEHOLD_1_003_TX_1,2025-12-04,0
HOUSEHOLD_1_003_TX_1,2025-12-05,0
HOUSEHOLD_1_003_TX_1,2025-12-06,0
HOUSEHOLD_1_003_TX_1,2025-12-07,0
HOUSEHOLD_1_003_TX_1,2025-12-08,0
HOUSEHOLD_1_003_TX_1,2025-12-09,0
HOUSEHOLD_1_003_TX_1,2025-12-10,0
HOUSEHOLD_1_003_TX_1,2025-12-11,0
HOUSEHOLD_1_003_TX_1,2025-12-12,0
HOUSEHOLD_1_003_TX_1,2025-12-13,0
HOUSEHOLD_1_003_TX_1,2025-12-14,0
HOUSEHOLD_1_003_TX_1,2025-12-15,0
HOUSEHOLD_1_003_TX_1,2025-12-16,0
HOUSEHOLD_1_003_TX_1,2025-12-17,0
HOUSEHOLD_1_003_TX_1,2025-12-18,0
HOUSEHOLD_1_003_TX_1,2025-12-19,0
HOUSEHOLD_1_003_TX_1,2025-12-20,0
HOUSEHOLD_1_003_TX_1,2025-12-21,0
HOUSEHOLD_1_003_TX_1,2025-12-22,0
HOUSEHOLD_1_003_TX_1,2025-12-23,0
HOUSEHOLD_1_003_TX_1,2025-12-24,0
HOUSEHOLD_1_003_TX_1,2025-12-25,0
HOUSEHOLD_1_003_TX_1,2025-12-26,0
HOUSEHOLD_1_003_TX_1,2025-12-27,0
HOUSEHOLD_1_003_TX_1,2025-12-28,0
HOUSEHOLD_1_003_TX_1,2025-12-29,0
HOUSEHOLD_1_003_TX_1,2025-12-30,0
HOUSEHOLD_1_003_TX_1,2025-12-31,0
HOUSEHOLD_1_003_TX_2,2025-12-04,0
HOUSEHOLD_1_003_TX_2,2025-12-05,0
HOUSEHOLD_1_003_TX_2,2025-12-06,0
HOUSEHOLD_1_003_TX_2,2025-12-07,0
HOUSEHOLD_1_003_TX_2,2025-12-08,0
HOUSEHOLD_1_003_TX_2,2025-12-09,0
HOUSEHOLD_1_003_TX_2,2025-12-10,0
HOUSEHOLD_1_003_TX_2,2025-12-11,0
HOUSEHOLD_1_003_TX_2,2025-12-12,0
HOUSEHOLD_1_003_TX_2,2025-12-13,0
HOUSEHOLD_1_003_TX_2,2025-12-14,0
HOUSEHOLD_1_003_TX_2,2025-12-15,0
HOUSEHOLD_1_003_TX_2,2025-12-16,0
HOUSEHOLD_1_003_TX_2,2025-12-17,0
HOUSEHOLD_1_003_TX_2,2025-12-18,0
HOUSEHOLD_1_003_TX_2,2025-12-19,0
HOUSEHOLD_1_003_TX_2,2025-12-20,0
HOUSEHOLD_1_003_TX_2,2025-12-21,0
HOUSEHOLD_1_003_TX_2,2025-12-22,0
HOUSEHOLD_1_003_TX_2,2025-12-23,0
HOUSEHOLD_1_003_TX_2,2025-12-24,0
HOUSEHOLD_1_003_TX_2,2025-12-25,0
HOUSEHOLD_1_003_TX_2,2025-12-26,0
HOUSEHOLD_1_003_TX_2,2025-12-27,0
HOUSEHOLD_1_003_TX_2,2025-12-28,0
HOUSEHOLD_1_003_TX_2,2025-12-29,0
HOUSEHOLD_1_003_TX_2,2025-12-30,0
HOUSEHOLD_1_003_TX_2,2025-12-31,0
HOUSEHOLD_1_003_TX_3,2025-12-04,0
HOUSEHOLD_1_003_TX_3,2025-12-05,0
HOUSEHOLD_1_003_TX_3,2025-12-06,0
HOUSEHOLD_1_003_TX_3,2025-12-07,0
HOUSEHOLD_1_003_TX_3,2025-12-08,0
HOUSEHOLD_1_003_TX_3,2025-12-09,0
HOUSEHOLD_1_003_TX_3,2025-12-10,0
HOUSEHOLD_1_003_TX_3,2025-12-11,0
HOUSEHOLD_1_003_TX_3,2025-12-12,0
HOUSEHOLD_1_003_TX_3,2025-12-13,0
HOUSEHOLD_1_003_TX_3,2025-12-14,0
HOUSEHOLD_1_003_TX_3,2025-12-15,0
HOUSEHOLD_1_003_TX_3,2025-12-16,0
HOUSEHOLD_1_003_TX_3,2025-12-17,0
HOUSEHOLD_1_003_TX_3,2025-12-18,0
HOUSEHOLD_1_003_TX_3,2025-12-19,0
HOUSEHOLD_1_003_TX_3,2025-12-20,0
HOUSEHOLD_1_003_TX_3,2025-12-21,0
HOUSEHOLD_1_003_TX_3,2025-12-22,0
HOUSEHOLD_1_003_TX_3,2025-12-23,0
HOUSEHOLD_1_003_TX_3,2025-12-24,0
HOUSEHOLD_1_003_TX_3,2025-12-25,0
HOUSEHOLD_1_003_TX_3,2025-12-26,0
HOUSEHOLD_1_003_TX_3,2025-12-27,0
HOUSEHOLD_1_003_TX_3,2025-12-28,0
HOUSEHOLD_1_003_TX_3,2025-12-29,0
HOUSEHOLD_1_003_TX_3,2025-12-30,0
HOUSEHOLD_1_003_TX_3,2025-12-31,0
HOUSEHOLD_1_003_WI_1,2025-12-04,0
HOUSEHOLD_1_003_WI_1,2025-12-05,0
HOUSEHOLD_1_003_WI_1,2025-12-06,0
HOUSEHOLD_1_003_WI_1,2025-12-07,0
HOUSEHOLD_1_003_WI_1,2025-12-08,0
HOUSEHOLD_1_003_WI_1,2025-12-09,0
HOUSEHOLD_1_003_WI_1,2025-12-10,0
HOUSEHOLD_1_003_WI_1,2025-12-11,0
HOUSEHOLD_1_003_WI_1,2025-12-12,0
HOUSEHOLD_1_003_WI_1,2025-12-13,0
HOUSEHOLD_1_003_WI_1,2025-12-14,0
HOUSEHOLD_1_003_WI_1,2025-12-15,0
HOUSEHOLD_1_003_WI_1,2025-12-16,0
HOUSEHOLD_1_003_WI_1,2025-12-17,0
HOUSEHOLD_1_003_WI_1,2025-12-18,0
HOUSEHOLD_1_003_WI_1,2025-12-19,0
HOUSEHOLD_1_003_WI_1,2025-12-20,0
HOUSEHOLD_1_003_WI_1,2025-12-21,0
HOUSEHOLD_1_003_WI_1,2025-12-22,0
HOUSEHOLD_1_003_WI_1,2025-12-23,0
HOUSEHOLD_1_003_WI_1,2025-12-24,0
HOUSEHOLD_1_003_WI_1,2025-12-25,0
HOUSEHOLD_1_003_WI_1,2025-12-26,0
HOUSEHOLD_1_003_WI_1,2025-12-27,0
HOUSEHOLD_1_003_WI_1,2025-12-28,0
HOUSEHOLD_1_003_WI_1,2025-12-29,0
HOUSEHOLD_1_003_WI_1,2025-12-30,0
HOUSEHOLD_1_003_WI_1,2025-12-31,0
HOUSEHOLD_1_003_WI_2,2025-12-04,0
HOUSEHOLD_1_003_WI_2,2025-12-05,0
HOUSEHOLD_1_003_WI_2,2025-12-06,0
HOUSEHOLD_1_003_WI_2,2025-12-07,0
HOUSEHOLD_1_003_WI_2,2025-12-08,0
HOUSEHOLD_1_003_WI_2,2025-12-09,0
HOUSEHOLD_1_003_WI_2,2025-12-10,0
HOUSEHOLD_1_003_WI_2,2025-12-11,0
HOUSEHOLD_1_003_WI_2,2025-12-12,0
HOUSEHOLD_1_003_WI_2,2025-12-13,0
HOUSEHOLD_1_003_WI_2,2025-12-14,0
HOUSEHOLD_1_003_WI_2,2025-12-15,0
HOUSEHOLD_1_003_WI_2,2025-12-16,0
HOUSEHOLD_1_003_WI_2,2025-12-17,0
HOUSEHOLD_1_003_WI_2,2025-12-18,0
HOUSEHOLD_1_003_WI_2,2025-12-19,0
HOUSEHOLD_1_003_WI_2,2025-12-20,0
HOUSEHOLD_1_003_WI_2,2025-12-21,0
HOUSEHOLD_1_003_WI_2,2025-12-22,0
HOUSEHOLD_1_003_WI_2,2025-12-23,0
HOUSEHOLD_1_003_WI_2,2025-12-24,0
HOUSEHOLD_1_003_WI_2,2025-12-25,0
HOUSEHOLD_1_003_WI_2,2025-12-26,0
HOUSEHOLD_1_003_WI_2,2025-12-27,0
HOUSEHOLD_1_003_WI_2,2025-12-28,0
HOUSEHOLD_1_003_WI_2,2025-12-29,0
HOUSEHOLD_1_003_WI_2,2025-12-30,0
HOUSEHOLD_1_003_WI_2,2025-12-31,0
HOUSEHOLD_1_004_CA_1,2025-12-04,0
HOUSEHOLD_1_004_CA_1,2025-12-05,0
HOUSEHOLD_1_004_CA_1,2025-12-06,0
HOUSEHOLD_1_004_CA_1,2025-12-07,0
HOUSEHOLD_1_004_CA_1,2025-12-08,0
HOUSEHOLD_1_004_CA_1,2025-12-09,0
HOUSEHOLD_1_004_CA_1,2025-12-10,0
HOUSEHOLD_1_004_CA_1,2025-12-11,0
HOUSEHOLD_1_004_CA_1,2025-12-12,0
HOUSEHOLD_1_004_CA_1,2025-12-13,0
HOUSEHOLD_1_004_CA_1,2025-12-14,0
HOUSEHOLD_1_004_CA_1,2025-12-15,0
HOUSEHOLD_1_004_CA_1,2025-12-16,0
HOUSEHOLD_1_004_CA_1,2025-12-17,0
HOUSEHOLD_1_004_CA_1,2025-12-18,0
HOUSEHOLD_1_004_CA_1,2025-12-19,0
HOUSEHOLD_1_004_CA_1,2025-12-20,0
HOUSEHOLD_1_004_CA_1,2025-12-21,0
HOUSEHOLD_1_004_CA_1,2025-12-22,0
HOUSEHOLD_1_004_CA_1,2025-12-23,0
HOUSEHOLD_1_004_CA_1,2025-12-24,0
HOUSEHOLD_1_004_CA_1,2025-12-25,0
HOUSEHOLD_1_004_CA_1,2025-12-26,0
HOUSEHOLD_1_004_CA_1,2025-12-27,0
HOUSEHOLD_1_004_CA_1,2025-12-28,0
HOUSEHOLD_1_004_CA_1,2025-12-29,0
HOUSEHOLD_1_004_CA_1,2025-12-30,0
HOUSEHOLD_1_004_CA_1,2025-12-31,0
HOUSEHOLD_1_004_CA_2,2025-12-04,0
HOUSEHOLD_1_004_CA_2,2025-12-05,0
HOUSEHOLD_1_004_CA_2,2025-12-06,0
HOUSEHOLD_1_004_CA_2,2025-12-07,0
HOUSEHOLD_1_004_CA_2,2025-12-08,0
HOUSEHOLD_1_004_CA_2,2025-12-09,0
HOUSEHOLD_1_004_CA_2,2025-12-10,0
HOUSEHOLD_1_004_CA_2,2025-12-11,0
HOUSEHOLD_1_004_CA_2,2025-12-12,0
HOUSEHOLD_1_004_CA_2,2025-12-13,0
HOUSEHOLD_1_004_CA_2,2025-12-14,0
HOUSEHOLD_1_004_CA_2,2025-12-15,0
HOUSEHOLD_1_004_CA_2,2025-12-16,0
HOUSEHOLD_1_004_CA_2,2025-12-17,0
HOUSEHOLD_1_004_CA_2,2025-12-18,0
HOUSEHOLD_1_004_CA_2,2025-12-19,0
HOUSEHOLD_1_004_CA_2,2025-12-20,0
HOUSEHOLD_1_004_CA_2,2025-12-21,0
HOUSEHOLD_1_004_CA_2,2025-12-22,0
HOUSEHOLD_1_004_CA_2,2025-12-23,0
HOUSEHOLD_1_004_CA_2,2025-12-24,0
HOUSEHOLD_1_004_CA_2,2025-12-25,0
HOUSEHOLD_1_004_CA_2,2025-12-26,0
HOUSEHOLD_1_004_CA_2,2025-12-27,0
HOUSEHOLD_1_004_CA_2,2025-12-28,0
HOUSEHOLD_1_004_CA_2,2025-12-29,0
HOUSEHOLD_1_004_CA_2,2025-12-30,0
HOUSEHOLD_1_004_CA_2,2025-12-31,0
HOUSEHOLD_1_004_CA_3,2025-12-04,0
HOUSEHOLD_1_004_CA_3,2025-12-05,0
HOUSEHOLD_1_004_CA_3,2025-12-06,0
HOUSEHOLD_1_004_CA_3,2025-12-07,0
HOUSEHOLD_1_004_CA_3,2025-12-08,0
HOUSEHOLD_1_004_CA_3,2025-12-09,0
HOUSEHOLD_1_004_CA_3,2025-12-10,0
HOUSEHOLD_1_004_CA_3,2025-12-11,0
HOUSEHOLD_1_004_CA_3,2025-12-12,0
HOUSEHOLD_1_004_CA_3,2025-12-13,0
HOUSEHOLD_1_004_CA_3,2025-12-14,0
HOUSEHOLD_1_004_CA_3,2025-12-15,0
HOUSEHOLD_1_004_CA_3,2025-12-16,0
HOUSEHOLD_1_004_CA_3,2025-12-17,0
HOUSEHOLD_1_004_CA_3,2025-12-18,0
HOUSEHOLD_1_004_CA_3,2025-12-19,0
HOUSEHOLD_1_004_CA_3,2025-12-20,0
HOUSEHOLD_1_004_CA_3,2025-12-21,0
HOUSEHOLD_1_004_CA_3,2025-12-22,0
HOUSEHOLD_1_004_CA_3,2025-12-23,0
HOUSEHOLD_1_004_CA_3,2025-12-24,0
HOUSEHOLD_1_004_CA_3,2025-12-25,0
HOUSEHOLD_1_004_CA_3,2025-12-26,0
HOUSEHOLD_1_004_CA_3,2025-12-27,0
HOUSEHOLD_1_004_CA_3,2025-12-28,0
HOUSEHOLD_1_004_CA_3,2025-12-29,0
HOUSEHOLD_1_004_CA_3,2025-12-30,0
HOUSEHOLD_1_004_CA_3,2025-12-31,0
HOUSEHOLD_1_004_TX_1,2025-12-04,0
HOUSEHOLD_1_004_TX_1,2025-12-05,0
HOUSEHOLD_1_004_TX_1,2025-12-06,0
HOUSEHOLD_1_004_TX_1,2025-12-07,0
HOUSEHOLD_1_004_TX_1,2025-12-08,0
HOUSEHOLD_1_004_TX_1,2025-12-09,0
HOUSEHOLD_1_004_TX_1,2025-12-10,0
HOUSEHOLD_1_004_TX_1,2025-12-11,0
HOUSEHOLD_1_004_TX_1,2025-12-12,0
HOUSEHOLD_1_004_TX_1,2025-12-13,0
HOUSEHOLD_1_004_TX_1,2025-12-14,0
HOUSEHOLD_1_004_TX_1,2025-12-15,0
HOUSEHOLD_1_004_TX_1,2025-12-16,0
HOUSEHOLD_1_004_TX_1,2025-12-17,0
HOUSEHOLD_1_004_TX_1,2025-12-18,0
HOUSEHOLD_1_004_TX_1,2025-12-19,0
HOUSEHOLD_1_004_TX_1,2025-12-20,0
HOUSEHOLD_1_004_TX_1,2025-12-21,0
HOUSEHOLD_1_004_TX_1,2025-12-22,0
HOUSEHOLD_1_004_TX_1,2025-12-23,0
HOUSEHOLD_1_004_TX_1,2025-12-24,0
HOUSEHOLD_1_004_TX_1,2025-12-25,0
HOUSEHOLD_1_004_TX_1,2025-12-26,0
HOUSEHOLD_1_004_TX_1,2025-12-27,0
HOUSEHOLD_1_004_TX_1,2025-12-28,0
HOUSEHOLD_1_004_TX_1,2025-12-29,0
HOUSEHOLD_1_004_TX_1,2025-12-30,0
HOUSEHOLD_1_004_TX_1,2025-12-31,0
HOUSEHOLD_1_004_TX_2,2025-12-04,0
HOUSEHOLD_1_004_TX_2,2025-12-05,0
HOUSEHOLD_1_004_TX_2,2025-12-06,0
HOUSEHOLD_1_004_TX_2,2025-12-07,0
HOUSEHOLD_1_004_TX_2,2025-12-08,0
HOUSEHOLD_1_004_TX_2,2025-12-09,0
HOUSEHOLD_1_004_TX_2,2025-12-10,0
HOUSEHOLD_1_004_TX_2,2025-12-11,0
HOUSEHOLD_1_004_TX_2,2025-12-12,0
HOUSEHOLD_1_004_TX_2,2025-12-13,0
HOUSEHOLD_1_004_TX_2,2025-12-14,0
HOUSEHOLD_1_004_TX_2,2025-12-15,0
HOUSEHOLD_1_004_TX_2,2025-12-16,0
HOUSEHOLD_1_004_TX_2,2025-12-17,0
HOUSEHOLD_1_004_TX_2,2025-12-18,0
HOUSEHOLD_1_004_TX_2,2025-12-19,0
HOUSEHOLD_1_004_TX_2,2025-12-20,0
HOUSEHOLD_1_004_TX_2,2025-12-21,0
HOUSEHOLD_1_004_TX_2,2025-12-22,0
HOUSEHOLD_1_004_TX_2,2025-12-23,0
HOUSEHOLD_1_004_TX_2,2025-12-24,0
HOUSEHOLD_1_004_TX_2,2025-12-25,0
HOUSEHOLD_1_004_TX_2,2025-12-26,0
HOUSEHOLD_1_004_TX_2,2025-12-27,0
HOUSEHOLD_1_004_TX_2,2025-12-28,0
HOUSEHOLD_1_004_TX_2,2025-12-29,0
HOUSEHOLD_1_004_TX_2,2025-12-30,0
HOUSEHOLD_1_004_TX_2,2025-12-31,0
HOUSEHOLD_1_004_TX_3,2025-12-04,0
HOUSEHOLD_1_004_TX_3,2025-12-05,0
HOUSEHOLD_1_004_TX_3,2025-12-06,0
HOUSEHOLD_1_004_TX_3,2025-12-07,0
HOUSEHOLD_1_004_TX_3,2025-12-08,0
HOUSEHOLD_1_004_TX_3,2025-12-09,0
HOUSEHOLD_1_004_TX_3,2025-12-10,0
HOUSEHOLD_1_004_TX_3,2025-12-11,0
HOUSEHOLD_1_004_TX_3,2025-12-12,0
HOUSEHOLD_1_004_TX_3,2025-12-13,0
HOUSEHOLD_1_004_TX_3,2025-12-14,0
HOUSEHOLD_1_004_TX_3,2025-12-15,0
HOUSEHOLD_1_004_TX_3,2025-12-16,0
HOUSEHOLD_1_004_TX_3,2025-12-17,0
HOUSEHOLD_1_004_TX_3,2025-12-18,0
HOUSEHOLD_1_004_TX_3,2025-12-19,0
HOUSEHOLD_1_004_TX_3,2025-12-20,0
HOUSEHOLD_1_004_TX_3,2025-12-21,0
HOUSEHOLD_1_004_TX_3,2025-12-22,0
HOUSEHOLD_1_004_TX_3,2025-12-23,0
HOUSEHOLD_1_004_TX_3,2025-12-24,0
HOUSEHOLD_1_004_TX_3,2025-12-25,0
HOUSEHOLD_1_004_TX_3,2025-12-26,0
HOUSEHOLD_1_004_TX_3,2025-12-27,0
HOUSEHOLD_1_004_TX_3,2025-12-28,0
HOUSEHOLD_1_004_TX_3,2025-12-29,0
HOUSEHOLD_1_004_TX_3,2025-12-30,0
HOUSEHOLD_1_004_TX_3,2025-12-31,0
HOUSEHOLD_1_004_WI_1,2025-12-04,0
HOUSEHOLD_1_004_WI_1,2025-12-05,0
HOUSEHOLD_1_004_WI_1,2025-12-06,0
HOUSEHOLD_1_004_WI_1,2025-12-07,0
HOUSEHOLD_1_004_WI_1,2025-12-08,0
HOUSEHOLD_1_004_WI_1,2025-12-09,0
HOUSEHOLD_1_004_WI_1,2025-12-10,0
HOUSEHOLD_1_004_WI_1,2025-12-11,0
HOUSEHOLD_1_004_WI_1,2025-12-12,0
HOUSEHOLD_1_004_WI_1,2025-12-13,0
HOUSEHOLD_1_004_WI_1,2025-12-14,0
HOUSEHOLD_1_004_WI_1,2025-12-15,0
HOUSEHOLD_1_004_WI_1,2025-12-16,0
HOUSEHOLD_1_004_WI_1,2025-12-17,0
HOUSEHOLD_1_004_WI_1,2025-12-18,0
HOUSEHOLD_1_004_WI_1,2025-12-19,0
HOUSEHOLD_1_004_WI_1,2025-12-20,0
HOUSEHOLD_1_004_WI_1,2025-12-21,0
HOUSEHOLD_1_004_WI_1,2025-12-22,0
HOUSEHOLD_1_004_WI_1,2025-12-23,0
HOUSEHOLD_1_004_WI_1,2025-12-24,0
HOUSEHOLD_1_004_WI_1,2025-12-25,0
HOUSEHOLD_1_004_WI_1,2025-12-26,0
HOUSEHOLD_1_004_WI_1,2025-12-27,0
HOUSEHOLD_1_004_WI_1,2025-12-28,0
HOUSEHOLD_1_004_WI_1,2025-12-29,0
HOUSEHOLD_1_004_WI_1,2025-12-30,0
HOUSEHOLD_1_004_WI_1,2025-12-31,0
HOUSEHOLD_1_004_WI_2,2025-12-04,0
HOUSEHOLD_1_004_WI_2,2025-12-05,0
HOUSEHOLD_1_004_WI_2,2025-12-06,0
HOUSEHOLD_1_004_WI_2,2025-12-07,0
HOUSEHOLD_1_004_WI_2,2025-12-08,0
HOUSEHOLD_1_004_WI_2,2025-12-09,0
HOUSEHOLD_1_004_WI_2,2025-12-10,0
HOUSEHOLD_1_004_WI_2,2025-12-11,0
HOUSEHOLD_1_004_WI_2,2025-12-12,0
HOUSEHOLD_1_004_WI_2,2025-12-13,0
HOUSEHOLD_1_004_WI_2,2025-12-14,0
HOUSEHOLD_1_004_WI_2,2025-12-15,0
HOUSEHOLD_1_004_WI_2,2025-12-16,0
HOUSEHOLD_1_004_WI_2,2025-12-17,0
HOUSEHOLD_1_004_WI_2,2025-12-18,0
HOUSEHOLD_1_004_WI_2,2025-12-19,0
HOUSEHOLD_1_004_WI_2,2025-12-20,0
HOUSEHOLD_1_004_WI_2,2025-12-21,0
HOUSEHOLD_1_004_WI_2,2025-12-22,0
HOUSEHOLD_1_004_WI_2,2025-12-23,0
HOUSEHOLD_1_004_WI_2,2025-12-24,0
HOUSEHOLD_1_004_WI_2,2025-12-25,0
HOUSEHOLD_1_004_WI_2,2025-12-26,0
HOUSEHOLD_1_004_WI_2,2025-12-27,0
HOUSEHOLD_1_004_WI_2,2025-12-28,0
HOUSEHOLD_1_004_WI_2,2025-12-29,0
HOUSEHOLD_1_004_WI_2,2025-12-30,0
HOUSEHOLD_1_004_WI_2,2025-12-31,0
