CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure_Months,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureQ
CUST-026054,Male,0,0,0,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,21.47,947.43,0,Q3 (37-54mo)
CUST-026055,Male,0,0,1,34,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,29.62,990.61,1,Q2 (19-36mo)
CUST-026056,Male,0,0,1,52,1,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card,63.92,3314.75,0,Q3 (37-54mo)
CUST-026057,Male,0,0,0,25,1,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,0,Electronic check,79.61,2032.4,0,Q2 (19-36mo)
CUST-026058,Male,0,0,0,52,0,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,60.61,3075.9,1,Q3 (37-54mo)
CUST-026059,Female,0,1,1,66,0,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,1,Credit card,80.44,5294.01,0,Q4 (55-72mo)
CUST-026060,Male,0,0,0,34,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,30.37,1003.76,1,Q2 (19-36mo)
CUST-026061,Male,0,0,0,35,1,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,1,Credit card,89.54,3172.41,0,Q2 (19-36mo)
CUST-026062,Female,0,1,0,51,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,0,Credit card,74.03,3841.95,0,Q3 (37-54mo)
CUST-026063,Female,0,1,1,56,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer,94.05,5393.35,1,Q4 (55-72mo)
CUST-026064,Female,0,0,0,33,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,33.72,1094.5,1,Q2 (19-36mo)
CUST-026065,Female,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,30.33,1046.14,1,Q2 (19-36mo)
CUST-026066,Female,0,0,0,44,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,25.23,1142.05,0,Q3 (37-54mo)
CUST-026067,Female,0,0,1,66,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,69.07,4669.47,0,Q4 (55-72mo)
CUST-026068,Male,0,0,0,53,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,22.76,1238.54,1,Q3 (37-54mo)
CUST-026069,Female,1,0,1,29,1,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer,64.81,1870.0,1,Q2 (19-36mo)
CUST-026070,Female,0,0,0,56,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer,82.16,4472.18,1,Q4 (55-72mo)
CUST-026071,Female,0,0,0,61,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,0,Electronic check,97.16,6073.47,1,Q4 (55-72mo)
CUST-026072,Female,0,0,0,16,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,80.79,1283.87,1,Q1 (1-18mo)
CUST-026073,Male,0,1,0,45,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Credit card,98.23,4455.44,1,Q3 (37-54mo)
CUST-026074,Male,0,1,0,37,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,40.42,1454.96,0,Q3 (37-54mo)
CUST-026075,Female,0,1,1,44,1,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,80.71,3555.42,0,Q3 (37-54mo)
CUST-026076,Male,0,0,1,52,1,No,DSL,Yes,Yes,No,No,Yes,No,Two year,1,Electronic check,73.02,3763.78,0,Q3 (37-54mo)
CUST-026077,Female,1,0,0,31,1,No,Fiber optic,No,No,Yes,No,No,No,One year,1,Mailed check,79.72,2475.3,0,Q2 (19-36mo)
CUST-026078,Male,0,1,1,31,0,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,79.52,2434.28,1,Q2 (19-36mo)
CUST-026079,Female,1,0,1,45,1,No,DSL,No,No,No,No,Yes,Yes,One year,1,Mailed check,68.48,3005.84,0,Q3 (37-54mo)
CUST-026080,Female,0,0,1,22,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer,37.87,827.02,0,Q2 (19-36mo)
CUST-026081,Male,0,1,1,50,1,No,DSL,No,Yes,No,Yes,No,No,One year,0,Electronic check,63.67,3174.71,0,Q3 (37-54mo)
CUST-026082,Male,0,0,0,71,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,0,Mailed check,92.67,6539.08,1,Q4 (55-72mo)
CUST-026083,Male,0,0,0,40,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Electronic check,96.53,3805.06,0,Q3 (37-54mo)
CUST-026084,Female,0,1,0,66,0,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,1,Mailed check,73.19,4815.84,0,Q4 (55-72mo)
CUST-026085,Female,1,0,0,27,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,32.97,899.59,1,Q2 (19-36mo)
CUST-026086,Male,0,1,1,34,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,1,Bank transfer,71.23,2454.35,0,Q2 (19-36mo)
CUST-026087,Male,1,1,0,12,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,47.6,578.59,1,Q1 (1-18mo)
CUST-026088,Female,0,1,0,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,47.28,2828.1,0,Q4 (55-72mo)
CUST-026089,Female,0,0,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,42.57,790.33,0,Q2 (19-36mo)
CUST-026090,Male,1,0,0,24,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,89.83,2216.99,1,Q2 (19-36mo)
CUST-026091,Male,1,1,0,50,1,Yes,DSL,No,Yes,No,No,No,No,Two year,0,Mailed check,70.24,3485.98,0,Q3 (37-54mo)
CUST-026092,Female,1,0,0,61,1,No,DSL,No,No,No,Yes,No,No,One year,1,Bank transfer,63.66,3792.32,1,Q4 (55-72mo)
CUST-026093,Female,0,0,1,39,0,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,1,Bank transfer,72.29,2876.48,0,Q3 (37-54mo)
CUST-026094,Female,1,1,1,21,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Credit card,93.95,1959.65,0,Q2 (19-36mo)
CUST-026095,Male,0,0,0,22,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,0,Mailed check,86.49,1870.78,0,Q2 (19-36mo)
CUST-026096,Female,0,1,0,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,29.46,1358.99,0,Q3 (37-54mo)
CUST-026097,Female,0,1,0,19,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,74.3,1434.08,0,Q2 (19-36mo)
CUST-026098,Female,0,0,0,43,1,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,77.0,3351.58,1,Q3 (37-54mo)
CUST-026099,Male,0,0,0,35,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,96.5,3352.58,1,Q2 (19-36mo)
CUST-026100,Male,0,0,1,59,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,63.33,3636.78,1,Q4 (55-72mo)
CUST-026101,Male,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,31.92,1687.28,0,Q3 (37-54mo)
CUST-026102,Female,0,1,0,67,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer,87.05,5689.97,1,Q4 (55-72mo)
CUST-026103,Male,0,1,1,6,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,0,Credit card,92.61,550.97,1,Q1 (1-18mo)
CUST-026104,Male,0,0,0,27,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card,54.49,1493.96,0,Q2 (19-36mo)
CUST-026105,Female,0,1,0,47,1,No,DSL,No,No,Yes,No,No,Yes,Two year,1,Credit card,69.49,3329.88,0,Q3 (37-54mo)
CUST-026106,Male,1,0,0,65,1,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer,77.07,5096.5,1,Q4 (55-72mo)
CUST-026107,Male,0,0,0,62,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,56.67,3440.42,0,Q4 (55-72mo)
CUST-026108,Male,0,0,0,33,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Credit card,97.68,3168.99,1,Q2 (19-36mo)
CUST-026109,Female,0,1,0,69,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Credit card,94.52,6414.36,1,Q4 (55-72mo)
CUST-026110,Female,1,1,0,13,1,No,Fiber optic,No,Yes,No,Yes,No,No,One year,1,Electronic check,95.24,1251.69,0,Q1 (1-18mo)
CUST-026111,Female,0,0,0,70,1,No,DSL,No,Yes,No,Yes,No,Yes,Two year,1,Bank transfer,82.58,5776.81,0,Q4 (55-72mo)
CUST-026112,Female,1,0,0,24,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,106.57,2499.92,1,Q2 (19-36mo)
CUST-026113,Male,0,1,1,45,1,No,DSL,No,No,Yes,No,No,No,One year,1,Bank transfer,64.93,2986.46,0,Q3 (37-54mo)
CUST-026114,Female,0,1,1,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,28.67,278.31,0,Q1 (1-18mo)
CUST-026115,Male,1,0,0,34,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,0,Electronic check,93.82,3147.39,0,Q2 (19-36mo)
CUST-026116,Male,0,0,0,49,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,67.1,3255.87,1,Q3 (37-54mo)
CUST-026117,Male,0,0,0,42,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Bank transfer,71.66,3041.65,1,Q3 (37-54mo)
CUST-026118,Male,0,0,0,25,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,85.87,2112.43,0,Q2 (19-36mo)
CUST-026119,Male,1,0,0,46,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer,59.24,2674.24,1,Q3 (37-54mo)
CUST-026120,Male,0,0,0,7,1,No,DSL,No,No,No,No,No,Yes,One year,0,Bank transfer,58.95,403.4,0,Q1 (1-18mo)
CUST-026121,Female,1,1,0,19,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,75.62,1438.53,0,Q2 (19-36mo)
CUST-026122,Male,0,1,0,27,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,0,Bank transfer,72.6,1909.59,0,Q2 (19-36mo)
CUST-026123,Female,0,1,1,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,33.07,1475.78,0,Q3 (37-54mo)
CUST-026124,Male,0,1,0,71,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,91.23,6449.72,0,Q4 (55-72mo)
CUST-026125,Male,0,1,1,51,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card,91.82,4734.38,1,Q3 (37-54mo)
CUST-026126,Male,0,0,0,43,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,0,Electronic check,95.68,4098.82,1,Q3 (37-54mo)
CUST-026127,Male,0,0,1,69,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,85.14,5731.32,1,Q4 (55-72mo)
CUST-026128,Male,0,0,1,61,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer,65.63,4077.71,0,Q4 (55-72mo)
CUST-026129,Female,0,0,0,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,24.42,1465.36,1,Q4 (55-72mo)
CUST-026130,Female,0,1,0,25,1,No,Fiber optic,No,No,No,No,Yes,No,Two year,1,Mailed check,83.15,2083.85,0,Q2 (19-36mo)
CUST-026131,Male,0,1,0,53,1,No,DSL,No,Yes,Yes,Yes,No,No,Two year,0,Electronic check,69.92,3709.06,0,Q3 (37-54mo)
CUST-026132,Male,1,0,0,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,34.01,1677.86,1,Q3 (37-54mo)
CUST-026133,Female,1,1,1,71,1,Yes,Fiber optic,No,No,No,No,No,No,One year,1,Electronic check,75.81,5321.01,1,Q4 (55-72mo)
CUST-026134,Male,0,1,0,50,1,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,1,Bank transfer,82.54,4116.38,0,Q3 (37-54mo)
CUST-026135,Male,0,0,1,8,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Credit card,67.48,546.54,1,Q1 (1-18mo)
CUST-026136,Male,0,0,0,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,35.99,1962.53,0,Q4 (55-72mo)
CUST-026137,Female,0,0,1,5,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,0,Mailed check,103.92,530.71,0,Q1 (1-18mo)
CUST-026138,Female,0,0,0,6,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,0,Bank transfer,88.77,521.93,0,Q1 (1-18mo)
CUST-026139,Female,1,0,0,30,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,0,Bank transfer,96.35,2863.17,0,Q2 (19-36mo)
CUST-026140,Male,1,0,0,8,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,61.46,506.01,1,Q1 (1-18mo)
CUST-026141,Male,0,1,0,67,0,No phone service,DSL,Yes,No,Yes,No,Yes,No,Two year,1,Bank transfer,63.7,4145.37,0,Q4 (55-72mo)
CUST-026142,Male,1,1,0,18,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,64.72,1192.41,0,Q1 (1-18mo)
CUST-026143,Female,0,1,0,36,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,31.08,1142.96,1,Q2 (19-36mo)
CUST-026144,Female,1,1,0,20,1,No,DSL,Yes,No,No,Yes,No,Yes,Two year,1,Bank transfer,71.98,1442.79,0,Q2 (19-36mo)
CUST-026145,Male,0,1,0,52,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,0,Mailed check,90.89,4724.08,0,Q3 (37-54mo)
CUST-026146,Male,0,1,1,60,1,No,DSL,No,No,No,No,Yes,Yes,One year,1,Bank transfer,72.29,4382.27,0,Q4 (55-72mo)
CUST-026147,Male,0,1,0,46,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,1,Electronic check,85.69,3868.06,1,Q3 (37-54mo)
CUST-026148,Male,1,0,1,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,30.55,746.66,1,Q2 (19-36mo)
CUST-026149,Male,0,0,0,56,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,27.62,1562.11,0,Q4 (55-72mo)
CUST-026150,Female,1,0,1,35,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Mailed check,87.15,3072.38,1,Q2 (19-36mo)
CUST-026151,Female,0,1,0,63,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card,112.3,6951.99,0,Q4 (55-72mo)
CUST-026152,Male,1,0,0,8,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,86.03,684.03,1,Q1 (1-18mo)
CUST-026153,Male,1,0,1,69,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,1,Electronic check,78.88,5544.15,0,Q4 (55-72mo)
CUST-026154,Male,0,0,0,4,1,No,Fiber optic,No,Yes,No,No,Yes,No,One year,0,Credit card,90.55,362.17,0,Q1 (1-18mo)
CUST-026155,Male,1,0,1,36,1,Yes,Fiber optic,No,No,No,No,No,No,One year,0,Mailed check,78.28,2752.13,1,Q2 (19-36mo)
CUST-026156,Male,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,54.31,53.47,0,Q1 (1-18mo)
CUST-026157,Female,0,0,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,37.8,2687.77,1,Q4 (55-72mo)
CUST-026158,Male,0,1,0,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card,63.99,452.09,1,Q1 (1-18mo)
CUST-026159,Female,0,0,0,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,31.48,1729.43,0,Q3 (37-54mo)
CUST-026160,Female,0,1,0,35,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,27.43,943.49,0,Q2 (19-36mo)
CUST-026161,Female,0,1,1,25,1,No,Fiber optic,No,No,No,Yes,Yes,No,One year,0,Mailed check,92.08,2364.2,0,Q2 (19-36mo)
CUST-026162,Male,0,1,1,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,21.82,727.43,0,Q2 (19-36mo)
CUST-026163,Female,0,1,0,28,1,Yes,DSL,No,No,No,No,No,No,Two year,1,Bank transfer,68.53,1922.49,0,Q2 (19-36mo)
CUST-026164,Male,1,1,0,34,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer,88.19,2990.33,1,Q2 (19-36mo)
CUST-026165,Male,0,1,0,40,1,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Mailed check,77.88,3073.4,0,Q3 (37-54mo)
CUST-026166,Male,0,1,0,33,1,Yes,DSL,No,No,No,No,No,No,Two year,1,Electronic check,64.88,2184.45,0,Q2 (19-36mo)
CUST-026167,Female,1,1,1,69,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,0,Electronic check,81.37,5529.0,1,Q4 (55-72mo)
CUST-026168,Male,1,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,31.29,1201.43,0,Q3 (37-54mo)
CUST-026169,Male,0,0,0,23,1,No,DSL,No,No,Yes,No,No,Yes,Two year,1,Credit card,72.94,1642.77,0,Q2 (19-36mo)
CUST-026170,Male,0,1,1,62,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,66.18,4069.63,0,Q4 (55-72mo)
CUST-026171,Male,0,1,0,52,0,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,0,Electronic check,90.65,4664.52,1,Q3 (37-54mo)
CUST-026172,Male,0,1,0,45,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Electronic check,85.27,3792.98,0,Q3 (37-54mo)
CUST-026173,Male,0,1,0,69,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer,94.22,6647.34,0,Q4 (55-72mo)
CUST-026174,Female,0,1,0,64,1,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,0,Bank transfer,82.73,5208.47,0,Q4 (55-72mo)
CUST-026175,Male,0,1,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card,28.99,1989.25,0,Q4 (55-72mo)
CUST-026176,Female,0,1,0,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.73,531.07,1,Q1 (1-18mo)
CUST-026177,Female,0,1,1,66,1,Yes,Fiber optic,No,No,No,No,Yes,No,One year,0,Credit card,89.17,5811.15,0,Q4 (55-72mo)
CUST-026178,Male,0,0,1,12,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,0,Credit card,99.39,1178.01,1,Q1 (1-18mo)
CUST-026179,Female,0,1,0,46,1,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,81.33,3760.52,1,Q3 (37-54mo)
CUST-026180,Female,1,1,0,46,1,No,Fiber optic,No,No,No,No,No,Yes,Two year,1,Bank transfer,80.04,3694.16,0,Q3 (37-54mo)
CUST-026181,Female,1,0,1,17,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer,85.24,1416.35,0,Q1 (1-18mo)
CUST-026182,Female,0,0,0,51,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,0,Credit card,66.8,3374.38,0,Q3 (37-54mo)
CUST-026183,Female,0,0,0,27,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card,83.96,2255.88,1,Q2 (19-36mo)
CUST-026184,Male,0,0,0,56,1,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,1,Mailed check,79.23,4491.9,0,Q4 (55-72mo)
CUST-026185,Female,0,1,0,68,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,87.14,5788.3,1,Q4 (55-72mo)
CUST-026186,Male,0,0,0,69,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,70.37,4888.67,1,Q4 (55-72mo)
CUST-026187,Female,0,0,0,44,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,0,Mailed check,99.2,4392.1,1,Q3 (37-54mo)
CUST-026188,Male,0,1,0,57,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,77.56,4475.04,0,Q4 (55-72mo)
CUST-026189,Female,0,1,0,23,0,No phone service,DSL,No,Yes,No,No,No,No,One year,1,Electronic check,46.98,1110.31,0,Q2 (19-36mo)
CUST-026190,Male,0,0,0,20,1,No,DSL,No,No,No,No,No,Yes,Two year,1,Electronic check,59.01,1183.51,0,Q2 (19-36mo)
CUST-026191,Female,0,1,1,65,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,1,Bank transfer,93.42,5926.3,0,Q4 (55-72mo)
CUST-026192,Female,0,1,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer,26.85,411.61,0,Q1 (1-18mo)
CUST-026193,Female,0,1,0,10,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,31.57,314.92,0,Q1 (1-18mo)
CUST-026194,Female,0,0,1,37,0,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,0,Bank transfer,63.48,2383.72,0,Q3 (37-54mo)
CUST-026195,Male,0,1,1,1,0,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,0,Bank transfer,70.92,69.38,0,Q1 (1-18mo)
CUST-026196,Female,0,0,1,25,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,0,Bank transfer,90.12,2276.21,0,Q2 (19-36mo)
CUST-026197,Female,0,1,0,58,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,75.31,4411.37,1,Q4 (55-72mo)
CUST-026198,Female,0,0,0,12,0,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,0,Mailed check,82.73,1022.42,0,Q1 (1-18mo)
CUST-026199,Female,0,1,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,24.84,659.82,0,Q2 (19-36mo)
CUST-026200,Male,0,1,0,36,1,Yes,DSL,No,No,No,Yes,No,Yes,One year,1,Credit card,78.93,2825.32,0,Q2 (19-36mo)
CUST-026201,Male,0,0,0,12,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,1,Bank transfer,87.43,1022.34,0,Q1 (1-18mo)
CUST-026202,Female,0,0,1,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,25.47,222.37,0,Q1 (1-18mo)
CUST-026203,Female,0,1,0,33,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer,84.54,2717.09,1,Q2 (19-36mo)
CUST-026204,Male,0,0,1,52,1,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,79.59,4228.9,0,Q3 (37-54mo)
CUST-026205,Female,0,1,0,69,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,84.3,5756.29,1,Q4 (55-72mo)
CUST-026206,Male,0,0,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,33.92,2262.97,0,Q4 (55-72mo)
CUST-026207,Female,0,0,1,38,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,41.76,1590.28,0,Q3 (37-54mo)
CUST-026208,Female,0,0,0,32,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer,74.91,2346.87,1,Q2 (19-36mo)
CUST-026209,Male,0,0,0,52,1,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,0,Mailed check,85.91,4454.13,1,Q3 (37-54mo)
CUST-026210,Female,0,1,0,49,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,36.05,1740.49,0,Q3 (37-54mo)
CUST-026211,Female,0,0,1,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,38.19,902.5,1,Q2 (19-36mo)
CUST-026212,Male,0,1,1,19,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card,106.71,1973.63,1,Q2 (19-36mo)
CUST-026213,Male,0,1,0,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,32.11,1298.77,1,Q3 (37-54mo)
CUST-026214,Male,0,0,1,45,1,No,DSL,No,Yes,No,Yes,No,Yes,Two year,1,Electronic check,69.57,3074.03,1,Q3 (37-54mo)
CUST-026215,Female,1,0,0,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,35.94,2627.64,1,Q4 (55-72mo)
CUST-026216,Male,1,0,0,37,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card,18.0,655.13,0,Q3 (37-54mo)
CUST-026217,Male,1,1,0,49,0,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer,58.58,2869.37,0,Q3 (37-54mo)
CUST-026218,Male,1,1,0,4,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,92.11,357.74,1,Q1 (1-18mo)
