id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
HOUSEHOLD_2_001_CA_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,d_1064,4,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,12.43,29,48,4,1,1,0
HOUSEHOLD_2_001_CA_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,d_1065,2,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,12.48,30,48,4,1,1,0
HOUSEHOLD_2_001_CA_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,d_1066,3,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,12.48,1,49,4,0,1,1
HOUSEHOLD_2_001_CA_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,d_1067,2,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,12.48,2,49,4,0,1,1
HOUSEHOLD_2_001_CA_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,d_1068,2,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,12.48,3,49,4,0,1,1
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1041,6,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,13.92,6,45,4,0,1,1
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1042,4,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,13.92,7,45,4,0,1,1
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1043,9,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,13.92,8,45,4,1,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1044,6,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,14.97,9,45,4,1,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1045,5,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,14.97,10,46,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1046,4,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,14.97,11,46,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1047,6,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,14.97,12,46,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1048,8,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,14.97,13,46,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1049,7,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,14.97,14,46,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1050,7,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,14.97,15,46,4,1,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1051,5,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,13.89,16,46,4,1,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1052,6,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,13.89,17,47,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1053,6,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,13.89,18,47,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1054,4,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,13.89,19,47,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1055,6,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,13.89,20,47,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1056,7,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,13.89,21,47,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1057,11,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,13.89,22,47,4,1,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1058,6,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,14.89,23,47,4,1,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1059,5,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,14.89,24,48,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1060,7,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,14.89,25,48,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1061,6,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,14.89,26,48,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1062,5,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,14.89,27,48,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1063,9,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,14.89,28,48,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1064,7,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,14.89,29,48,4,1,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1065,7,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,14.89,30,48,4,1,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1066,12,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,14.89,1,49,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1067,6,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,14.89,2,49,4,0,1,0
HOUSEHOLD_2_001_TX_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,d_1068,6,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,14.89,3,49,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1041,5,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,12.82,6,45,4,0,1,1
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1042,4,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,12.82,7,45,4,0,1,1
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1043,6,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,12.82,8,45,4,1,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1044,3,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,13.71,9,45,4,1,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1045,3,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,13.71,10,46,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1046,4,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,13.71,11,46,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1047,3,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,13.71,12,46,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1048,3,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,13.71,13,46,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1049,4,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,13.71,14,46,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1050,5,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,13.71,15,46,4,1,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1051,3,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,13.01,16,46,4,1,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1052,3,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,13.01,17,47,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1053,4,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,13.01,18,47,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1054,3,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,13.01,19,47,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1055,2,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,13.01,20,47,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1056,4,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,13.01,21,47,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1057,8,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,13.01,22,47,4,1,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1058,3,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,13.36,23,47,4,1,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1059,3,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,13.36,24,48,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1060,5,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,13.36,25,48,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1061,3,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,13.36,26,48,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1062,3,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,13.36,27,48,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1063,8,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,13.36,28,48,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1064,4,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,13.36,29,48,4,1,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1065,4,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,12.69,30,48,4,1,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1066,6,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,12.69,1,49,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1067,4,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,12.69,2,49,4,0,1,0
HOUSEHOLD_2_001_TX_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,d_1068,3,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,12.69,3,49,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1041,2,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,12.57,6,45,4,0,1,1
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1042,2,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,12.57,7,45,4,0,1,1
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1043,2,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,12.57,8,45,4,1,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1044,2,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,12.56,9,45,4,1,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1045,2,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,12.56,10,46,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1046,2,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,12.56,11,46,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1047,1,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,12.56,12,46,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1048,2,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,12.56,13,46,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1049,3,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,12.56,14,46,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1050,2,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,12.56,15,46,4,1,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1051,2,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,12.65,16,46,4,1,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1052,2,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,12.65,17,47,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1053,2,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,12.65,18,47,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1054,2,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,12.65,19,47,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1055,2,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,12.65,20,47,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1056,2,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,12.65,21,47,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1057,3,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,12.65,22,47,4,1,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1058,2,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,12.65,23,47,4,1,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1059,2,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,12.65,24,48,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1060,3,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,12.65,25,48,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1061,2,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,12.65,26,48,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1062,2,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,12.65,27,48,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1063,4,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,12.65,28,48,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1064,2,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,12.65,29,48,4,1,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1065,2,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,12.6,30,48,4,1,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1066,6,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,12.6,1,49,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1067,2,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,12.6,2,49,4,0,1,0
HOUSEHOLD_2_001_TX_3,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,d_1068,2,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,12.6,3,49,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1041,5,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,14.28,6,45,4,0,1,1
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1042,4,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,14.28,7,45,4,0,1,1
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1043,5,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,14.28,8,45,4,1,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1044,5,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,14.29,9,45,4,1,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1045,4,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,14.29,10,46,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1046,6,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,14.29,11,46,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1047,5,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,14.29,12,46,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1048,4,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,14.29,13,46,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1049,6,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,14.29,14,46,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1050,7,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,14.29,15,46,4,1,1,0
